,date,home,away,description,prediction
0,2022-04-24,salernitana,fiorentina,"Buoyed by a 2-1 win over Sampdoria, Salernitana will look to give fans yet another reason for celebration when they take on Fiorentina on Matchday 34. The rock-bottom side are nine points behind the safe zone, meaning that this has to go down as yet another must-win game for them. Keep in mind, though, that the likes of Ruggeri, Sepe, Coulibaly, Mousset, and Obi are out of contention through injuries. 

The Viola, on the other hand, look unstoppable at the moment, with the team eyeing a spot in European competitions. Fiorentina are more of a team than Salernitana, and we predict that the visitors will pick up all three points from Sunday’s showdown. Castrovilli remains on the sidelines with injury, while Bonaventura faces race against clock to be fit for the match. In the first half of the season Fiorentina outclassed Salernitana 4-0. ",P
1,2022-04-24,bologna,udinese,"Stadio Renato Dall’Ara will host Sunday’s Serie A game between Bologna and Udinese. Sinisa Mihajlovic’s men were on the verge of beating Juventus in Turin, but the Bianconeri eventually scored a late equalizer. The Rossoblu aim to overtake Udinese in 12th place, but this game will be anything but a walk in the park for the hosts. Keep in mind that all Medel, Arnautovic, and Soumaoro miss out through suspension. 

The Zebrette, on the other hand, are on a three-match winning run in the Italian top flight. However, the share of spoils is on the cards this time out as Bologna are tough to beat in front of home fans. As for the visiting side, all Beto, Pereyra, and Santurro are sidelined with injuries. In the first half of the season the two teams played out a 1-1 draw at Dacia Arena.",N
2,2022-04-24,empoli,napoli,"Stadio Carlo Castellani will host Sunday’s Serie A game between Empoli and Napoli, the two teams who sit in the opposite halves of the table. Empoli made a promising start to the season, but they have been anything but impressive in 2022. Anyhow, the Azzurri are on the right track to secure the Serie A survival as they are 12 points clear of the relegation zone. All Marchizza, Haas, and Tonelli are out of contention with injuries, speaking of the home team. 

The Neapolitans, on the other hand, head into the match following a 1-1 draw with Roma. Luciano Spalletti’s troops dropped two points at the weekend, and, as a result, this has to go down as a must-win game for Lorenzo Insigne and Co. Since the title-chasing visitors want this triumph more than the mid-table hosts, away win should be considered. Centre-back Koulibaly is sidelined through suspension, while both Di Lorenzo and Lobotka are major doubts.",P
3,2022-04-24,genoa,cagliari,"Genoa will look to keep their survival hopes alive when they take on Cagliari at Stadio Luigi Ferraris on Matchday 34. Alexander Blessin’s troops are on a three-game losing run, but this seems like a good opportunity for the hosts to get back on course. All Sturaro, Vanheusden, Cambiaso, and Rovella are sidelined through injuries, but there are no suspended players in the home team. 

The Sardinians, on the other hand, desperately needed a win against Sassuolo, and they managed to get one thanks to Alessandro Deiola’s goal. Cagliari, though, are not regarded as good travelers, and given the importance of Sunday’s game for Genoa, we predict that the visiting side will return to Sardinia empty-handed. Lovato misses out through suspension, while the likes of Nandez, Goldaniga, Strootman, Obert, and Ceppitelli are sidelined with injuries, speaking of the away team. ",V
4,2022-04-24,lazio,milan,"All eyes will be on Stadio Olimpico when Lazio and Milan square off against each other in the Serie A round 34. The Biancocelesti dropped two points in a 1-1 draw with Torino, and, no doubt, they want to return to winning ways as soon as possible. A man to watch in the home team will be Ciro Immobile, who scored a late equalizer at the weekend, while Pedro faces race against clock to be fit for Sunday’s clash. 

Patric, who limped off with injury against Il Toro, is definitely out of contention. The Rossoneri, on the other hand, recorded a routine 2-0 win over Genoa to retain top position in the standings. The league leaders, though, will have a much bigger fish to fry in the “Eternal City”, and we believe that punters from all around the globe can find value in betting on draw. All Ibrahimovic, Florenzi, Kjaer, and Castillejo should miss out with injuries, while both Gabbia and Romagnoli are major doubts. ",N
5,2022-04-24,sassuolo,juventus,"Monday’s football game between Sassuolo and Juventus will bring down the curtain on the Serie A round 34. Sassuolo aim to bounce back from a 1-0 loss to Cagliari, but they will have a big fish to fry against Juve. Right-back Jeremy Toljan, who limped off with injury at the weekend, is a major doubt, as well as key player Domenico Berardi. Both Harroui and Obiang remain in the treatment room. 

Anyhow, the fact that the Neroverdi defeated Atalanta in their last home fixture is surely giving fans a reason for optimism. The Bianconeri, on the other hand, failed to impress in a 1-1 draw with Bologna, which is probably the main reason why we are going to put our money on draw. As for the away side, all McKennie, Chiesa, Locatelli, and Kaio Jorge remain on the sidelines with injuries.",N
6,2022-04-27,fiorentina,udinese,"Fiorentina will look to make amends for an unexpected 2-1 loss to Salernitana when they take on Udinese in a postponed fixture. The Viola aim to climb to the Europa League berth, and we are positive that they will go all guns blazing at the Zebrette. Both Riccardo Saponara and Krzysztof Piatek are pushing for a start, while both Castrovilli and Torreira continue to miss out with injuries. Udinese, on the other hand, are stuck in the middle of the table. 

Considering that the Zebrette have little to play for in the season finale, we are tempted to put our money on Fiorentina, who are eyeing a top-six finish. There are no fresh injury worries in the away team ahead of the trip to Florence. In the first half of the season the Viola emerged triumphant thanks to Dusan Vlahovic’s goal, but the Serbian superstar is no longer part of the team. ",V
7,2022-04-27,salernitana,venezia,"There will be fireworks when Salernitana and Venezia face each other in a highly-anticipated relegation-six pointer. I Granata were in a fine form in late April, with the team keeping their survival hopes alive. Salernitana are eager to escape the relegation zone, and they should take advantage of Venezia’s poor form. All Coulibaly, Radovanovic, and Obi remain in the recovery room, while the likes of Ribery, Mousset, and Florillo have overcome their respective injuries. 

I Lagunari, on the other hand, made a promising start to the season, but they have been totally out of form in 2022. Since Venezia extended their losing run to nine games at Juventus, we believe that there is a big value in betting on the hosts. As for the visiting team, important midfielder Antonio Vacca limped off with injury in the 2-1 loss to Juve, with Romero, Lezzerini, Ebuehi, and Modolo missing out as well. ",V
8,2022-04-27,atalanta,torino,"Atalanta will be aiming to build on a 3-1 win over Venezia when they face Torino in a postponed Serie A game. The Orobici quickly bounced back from a 2-1 loss to Verona, with the team putting an end to their three-game losing run. Atalanta aim to keep their Europa League hopes alive, and they have no other choice but to go all guns blazing at Torino. The attacking partnership of Zapata and Muriel seemed to be in a perfect working order against Venezia, and the duo is likely to prove a handful for Il Toro back-line as well. 

Keep in mind, though, that all Toloi, Pezzella, Malinovsky, Cabezas, and Maehle have been struggling with injuries of late. Ivan Juric’s men, on the other hand, recorded a hard-fought 2-1 win over Spezia at the weekend, but given their anything but good away record, home win should be considered. To make things even worse for the visitors, key attacker Andrea Belotti remains in the recovery room. ",V
9,2022-04-27,bologna,inter,"Bologna and Inter go head to head at Stadio Renato Dall’Ara in what is expected to be an interesting Serie A game. The Rossoblu are undefeated in the previous four league fixtures, which is surely giving fans a reason for optimism ahead of Wednesday’s clash. Nicola Sansone is pushing for a start after finding the net in a 2-2 draw with Udinese, while both Marko Arnautovic and Gary Medel are back from suspension. 

The Nerazzurri, on the other hand, faced no difficulties in a 3-1 win over Roma, but that did not help them regain top position in the standings. Inter face yet another must-win situation against Bologna and seeing that the Rossoblu head into the season finale with the lack of motivation, away win should be considered. Arturo Vidal should be the only absentee in the away team, while Joaquin Correa is pushing for a start. ",P
